model,actual,predicted,residual,absolute_error
Linear Regression,2.450000,2.154310,0.295690,0.295690
Linear Regression,2.276000,3.032401,-0.756401,0.756401
Linear Regression,5.000010,2.852087,2.147923,2.147923
Linear Regression,3.208000,2.467052,0.740948,0.740948
Linear Regression,1.473000,1.255680,0.217320,0.217320
Linear Regression,1.623000,2.412335,-0.789335,0.789335
Linear Regression,2.659000,3.045659,-0.386659,0.386659
Linear Regression,5.000010,3.756643,1.243367,1.243367
Linear Regression,1.891000,2.225758,-0.334758,0.334758
Linear Regression,3.164000,3.204710,-0.040710,0.040710
Linear Regression,1.819000,1.749718,0.069282,0.069282
Linear Regression,2.615000,2.046521,0.568479,0.568479
Linear Regression,0.690000,0.715078,-0.025078,0.025078
Linear Regression,1.813000,2.064252,-0.251252,0.251252
Linear Regression,2.930000,2.739587,0.190413,0.190413
Linear Regression,1.111000,1.724567,-0.613567,0.613567
Linear Regression,2.183000,2.723829,-0.540829,0.540829
Linear Regression,1.472000,1.644628,-0.172628,0.172628
Linear Regression,2.438000,1.834191,0.603809,0.603809
Linear Regression,2.230000,2.140293,0.089707,0.089707
Linear Regression,1.375000,1.605228,-0.230228,0.230228
Linear Regression,0.606000,0.253053,0.352947,0.352947
Linear Regression,2.750000,0.049971,2.700029,2.700029
Linear Regression,3.500000,2.036982,1.463018,1.463018
Linear Regression,1.712000,1.697089,0.014911,0.014911
Linear Regression,0.835000,2.011471,-1.176471,1.176471
Linear Regression,2.250000,2.276383,-0.026383,0.026383
Linear Regression,1.656000,1.965143,-0.309143,0.309143
Linear Regression,1.520000,2.125568,-0.605568,0.605568
Linear Regression,1.920000,2.081323,-0.161323,0.161323
Linear Regression,2.542000,2.912603,-0.370603,0.370603
Linear Regression,1.500000,1.048962,0.451038,0.451038
Linear Regression,2.125000,2.330160,-0.205160,0.205160
Linear Regression,0.804000,0.202717,0.601283,0.601283
Linear Regression,2.065000,2.964467,-0.899467,0.899467
Linear Regression,3.311000,3.379185,-0.068185,0.068185
Linear Regression,2.014000,2.937330,-0.923330,0.923330
Linear Regression,1.884000,1.744144,0.139856,0.139856
Linear Regression,1.954000,2.311792,-0.357792,0.357792
Linear Regression,4.425000,4.047300,0.377700,0.377700
Linear Regression,1.527000,2.899832,-1.372832,1.372832
Linear Regression,5.000010,5.228901,-0.228891,0.228891
Linear Regression,2.398000,2.767296,-0.369296,0.369296
Linear Regression,1.594000,1.302402,0.291598,0.291598
Linear Regression,0.918000,0.993682,-0.075682,0.075682
Linear Regression,2.409000,2.734723,-0.325723,0.325723
Linear Regression,1.364000,1.690270,-0.326270,0.326270
Linear Regression,1.036000,1.491225,-0.455225,0.455225
Linear Regression,1.325000,1.618918,-0.293918,0.293918
Linear Regression,2.929000,2.434160,0.494840,0.494840
Linear Regression,0.628000,1.270944,-0.642944,0.642944
Linear Regression,1.121000,1.954670,-0.833670,0.833670
Linear Regression,0.891000,1.572721,-0.681721,0.681721
Linear Regression,1.207000,0.992662,0.214338,0.214338
Linear Regression,4.714000,2.603804,2.110196,2.110196
Linear Regression,3.147000,2.682694,0.464306,0.464306
Linear Regression,2.264000,2.458437,-0.194437,0.194437
Linear Regression,4.097000,2.431969,1.665031,1.665031
Linear Regression,1.490000,1.369595,0.120405,0.120405
Linear Regression,1.717000,2.916915,-1.199915,1.199915
Linear Regression,2.355000,3.054035,-0.699035,0.699035
Linear Regression,3.228000,2.646489,0.581511,0.581511
Linear Regression,2.445000,2.879569,-0.434569,0.434569
Linear Regression,1.622000,1.545537,0.076463,0.076463
Linear Regression,3.409000,3.209564,0.199436,0.199436
Linear Regression,0.574000,1.031817,-0.457817,0.457817
Linear Regression,1.989000,2.044861,-0.055861,0.055861
Linear Regression,1.097000,2.061083,-0.964083,0.964083
Linear Regression,1.375000,1.385025,-0.010025,0.010025
Linear Regression,0.857000,1.161230,-0.304230,0.304230
Linear Regression,0.983000,0.801013,0.181987,0.181987
Linear Regression,1.782000,2.113441,-0.331441,0.331441
Linear Regression,1.375000,1.501928,-0.126928,0.126928
Linear Regression,2.750000,2.605094,0.144906,0.144906
Linear Regression,3.815000,3.192561,0.622439,0.622439
Linear Regression,5.000010,4.047534,0.952476,0.952476
Linear Regression,5.000010,4.796042,0.203968,0.203968
Linear Regression,1.792000,0.706741,1.085259,1.085259
Linear Regression,2.045000,2.434414,-0.389414,0.389414
Linear Regression,3.941000,3.368590,0.572410,0.572410
Linear Regression,1.844000,1.963842,-0.119842,0.119842
Linear Regression,1.740000,1.897712,-0.157712,0.157712
Linear Regression,0.807000,1.264437,-0.457437,0.457437
Linear Regression,1.896000,2.337058,-0.441058,0.441058
Linear Regression,0.600000,1.185335,-0.585335,0.585335
Linear Regression,1.266000,1.732678,-0.466678,0.466678
Linear Regression,2.625000,2.077636,0.547364,0.547364
Linear Regression,1.392000,1.986450,-0.594450,0.594450
Linear Regression,0.513000,0.531811,-0.018811,0.018811
Linear Regression,2.292000,2.971487,-0.679487,0.679487
Linear Regression,1.011000,1.774059,-0.763059,0.763059
Linear Regression,0.977000,1.300026,-0.323026,0.323026
Linear Regression,1.583000,1.440042,0.142958,0.142958
Linear Regression,3.491000,3.555144,-0.064144,0.064144
Linear Regression,0.855000,1.422006,-0.567006,0.567006
Linear Regression,2.141000,2.743627,-0.602627,0.602627
Linear Regression,2.271000,2.555843,-0.284843,0.284843
Linear Regression,1.557000,1.537493,0.019507,0.019507
Linear Regression,0.668000,0.976327,-0.308327,0.308327
Linear Regression,2.073000,2.631628,-0.558628,0.558628
Linear Regression,2.228000,1.894476,0.333524,0.333524
Linear Regression,3.545000,2.268070,1.276930,1.276930
Linear Regression,3.405000,2.310683,1.094317,1.094317
Linear Regression,0.529000,0.876948,-0.347948,0.347948
Linear Regression,1.406000,2.133713,-0.727713,0.727713
Linear Regression,1.508000,1.564461,-0.056461,0.056461
Linear Regression,0.561000,-1.013793,1.574793,1.574793
Linear Regression,2.596000,2.809596,-0.213596,0.213596
Linear Regression,3.189000,2.513133,0.675867,0.675867
Linear Regression,1.484000,2.537149,-1.053149,1.053149
Linear Regression,2.899000,2.320902,0.578098,0.578098
Linear Regression,1.618000,2.504722,-0.886722,0.886722
Linear Regression,2.550000,1.827043,0.722957,0.722957
Linear Regression,0.875000,1.264959,-0.389959,0.389959
Linear Regression,2.450000,2.797531,-0.347531,0.347531
Linear Regression,3.050000,2.074224,0.975776,0.975776
Linear Regression,2.150000,2.193636,-0.043636,0.043636
Linear Regression,2.490000,2.271217,0.218783,0.218783
Linear Regression,5.000010,6.838605,-1.838595,1.838595
Linear Regression,3.200000,1.998467,1.201533,1.201533
Linear Regression,1.740000,2.450971,-0.710971,0.710971
Linear Regression,2.925000,2.848621,0.076379,0.076379
Linear Regression,5.000010,4.043901,0.956109,0.956109
Linear Regression,2.899000,3.028117,-0.129117,0.129117
Linear Regression,4.384000,3.074641,1.309359,1.309359
Linear Regression,1.820000,2.256727,-0.436727,0.436727
Linear Regression,1.705000,0.776745,0.928255,0.928255
Linear Regression,0.692000,1.170084,-0.478084,0.478084
Linear Regression,0.956000,1.498492,-0.542492,0.542492
Linear Regression,2.728000,3.138051,-0.410051,0.410051
Linear Regression,0.813000,2.139322,-1.326322,1.326322
Linear Regression,2.724000,2.653266,0.070734,0.070734
Linear Regression,1.526000,2.175234,-0.649234,0.649234
Linear Regression,0.559000,1.227063,-0.668063,0.668063
Linear Regression,2.135000,2.417275,-0.282275,0.282275
Linear Regression,3.313000,1.502589,1.810411,1.810411
Linear Regression,2.018000,2.339039,-0.321039,0.321039
Linear Regression,0.571000,1.247671,-0.676671,0.676671
Linear Regression,3.318000,2.544896,0.773104,0.773104
Linear Regression,3.659000,2.312461,1.346539,1.346539
Linear Regression,1.275000,1.315556,-0.040556,0.040556
Linear Regression,1.118000,1.074275,0.043725,0.043725
Linear Regression,3.537000,2.809880,0.727120,0.727120
Linear Regression,2.293000,2.478502,-0.185502,0.185502
Linear Regression,0.875000,1.173501,-0.298501,0.298501
Linear Regression,2.375000,1.713809,0.661191,0.661191
Linear Regression,1.133000,0.516331,0.616669,0.616669
Linear Regression,1.125000,1.009956,0.115044,0.115044
Linear Regression,1.385000,1.072901,0.312099,0.312099
Linear Regression,3.074000,2.135144,0.938856,0.938856
Linear Regression,1.009000,1.762065,-0.753065,0.753065
Linear Regression,0.978000,1.080834,-0.102834,0.102834
Linear Regression,1.767000,1.958148,-0.191148,0.191148
Linear Regression,2.180000,2.180387,-0.000387,0.000387
Linear Regression,2.906000,2.214697,0.691303,0.691303
Linear Regression,1.577000,2.216624,-0.639624,0.639624
Linear Regression,3.480000,3.317166,0.162834,0.162834
Linear Regression,0.672000,1.288218,-0.616218,0.616218
Linear Regression,2.604000,1.988691,0.615309,0.615309
Linear Regression,1.236000,1.224249,0.011751,0.011751
Linear Regression,0.675000,0.752196,-0.077196,0.077196
Linear Regression,1.307000,1.329353,-0.022353,0.022353
Linear Regression,0.660000,0.509709,0.150291,0.150291
Linear Regression,1.666000,2.476042,-0.810042,0.810042
Linear Regression,2.256000,2.113076,0.142924,0.142924
Linear Regression,2.571000,1.974932,0.596068,0.596068
Linear Regression,5.000010,5.346940,-0.346930,0.346930
Linear Regression,1.139000,1.868438,-0.729438,0.729438
Linear Regression,0.910000,1.600713,-0.690713,0.690713
Linear Regression,2.174000,1.907085,0.266915,0.266915
Linear Regression,0.960000,1.003092,-0.043092,0.043092
Linear Regression,1.292000,0.792577,0.499423,0.499423
Linear Regression,3.502000,3.229437,0.272563,0.272563
Linear Regression,4.421000,4.965819,-0.544819,0.544819
Linear Regression,2.229000,1.516920,0.712080,0.712080
Linear Regression,0.813000,1.048325,-0.235325,0.235325
Linear Regression,1.606000,1.876144,-0.270144,0.270144
Linear Regression,5.000010,3.215984,1.784026,1.784026
Linear Regression,3.412000,3.242950,0.169050,0.169050
Linear Regression,2.879000,3.118570,-0.239570,0.239570
Linear Regression,3.447000,3.502316,-0.055316,0.055316
Linear Regression,1.800000,2.435792,-0.635792,0.635792
Linear Regression,1.678000,2.362359,-0.684359,0.684359
Linear Regression,0.550000,0.924676,-0.374676,0.374676
Linear Regression,0.508000,1.069559,-0.561559,0.561559
Linear Regression,1.426000,2.122529,-0.696529,0.696529
Linear Regression,2.358000,2.349641,0.008359,0.008359
Linear Regression,1.127000,1.917861,-0.790861,0.790861
Linear Regression,2.102000,2.450551,-0.348551,0.348551
Linear Regression,2.107000,1.769875,0.337125,0.337125
Linear Regression,0.654000,0.888461,-0.234461,0.234461
Linear Regression,1.625000,1.831415,-0.206415,0.206415
Linear Regression,1.503000,1.466774,0.036226,0.036226
Linear Regression,5.000010,2.767179,2.232831,2.232831
Linear Regression,1.014000,1.985814,-0.971814,0.971814
Linear Regression,2.218000,2.179343,0.038657,0.038657
Linear Regression,2.603000,2.433344,0.169656,0.169656
Linear Regression,1.788000,1.642766,0.145234,0.145234
Linear Regression,1.704000,1.768784,-0.064784,0.064784
Linear Regression,3.194000,3.288397,-0.094397,0.094397
Linear Regression,1.906000,2.536511,-0.630511,0.630511
Linear Regression,1.841000,1.796678,0.044322,0.044322
Linear Regression,1.911000,1.957610,-0.046610,0.046610
Linear Regression,1.496000,2.689873,-1.193873,1.193873
Linear Regression,5.000010,3.087053,1.912957,1.912957
Linear Regression,1.834000,2.172685,-0.338685,0.338685
Linear Regression,4.441000,3.580308,0.860692,0.860692
Linear Regression,2.427000,2.386464,0.040536,0.040536
Linear Regression,0.762000,1.168640,-0.406640,0.406640
Linear Regression,1.329000,2.250671,-0.921671,0.921671
Linear Regression,4.098000,2.191957,1.906043,1.906043
Linear Regression,1.125000,1.021554,0.103446,0.103446
Linear Regression,3.766000,3.145257,0.620743,0.620743
Linear Regression,0.505000,1.352290,-0.847290,0.847290
Linear Regression,5.000010,3.287144,1.712866,1.712866
Linear Regression,2.095000,2.305628,-0.210628,0.210628
Linear Regression,0.778000,0.319927,0.458073,0.458073
Linear Regression,2.997000,2.958778,0.038222,0.038222
Linear Regression,3.750000,2.440789,1.309211,1.309211
Linear Regression,1.565000,1.633917,-0.068917,0.068917
Linear Regression,2.400000,2.414754,-0.014754,0.014754
Linear Regression,0.772000,0.575879,0.196121,0.196121
Linear Regression,0.985000,1.189923,-0.204923,0.204923
Linear Regression,5.000010,2.445210,2.554800,2.554800
Linear Regression,1.104000,2.054472,-0.950472,0.950472
Linear Regression,0.864000,1.780285,-0.916285,0.916285
Linear Regression,2.304000,1.848538,0.455462,0.455462
Linear Regression,1.639000,1.981957,-0.342957,0.342957
Linear Regression,5.000010,3.993612,1.006398,1.006398
Linear Regression,0.495000,0.188848,0.306152,0.306152
Linear Regression,1.074000,1.871338,-0.797338,0.797338
Linear Regression,3.625000,2.345376,1.279624,1.279624
Linear Regression,1.450000,1.778779,-0.328779,0.328779
Linear Regression,2.185000,2.297425,-0.112425,0.112425
Linear Regression,1.301000,1.860051,-0.559051,0.559051
Linear Regression,1.460000,2.061346,-0.601346,0.601346
Linear Regression,1.525000,0.966244,0.558756,0.558756
Linear Regression,4.572000,3.597032,0.974968,0.974968
Linear Regression,1.652000,2.197939,-0.545939,0.545939
Linear Regression,3.947000,2.031953,1.915047,1.915047
Linear Regression,1.444000,2.050277,-0.606277,0.606277
Linear Regression,1.366000,1.323120,0.042880,0.042880
Linear Regression,2.164000,2.711148,-0.547148,0.547148
Linear Regression,1.390000,1.418444,-0.028444,0.028444
Linear Regression,1.038000,0.714246,0.323754,0.323754
Linear Regression,4.885000,3.221532,1.663468,1.663468
Linear Regression,2.271000,2.153290,0.117710,0.117710
Linear Regression,2.380000,1.907136,0.472864,0.472864
Linear Regression,2.156000,3.084940,-0.928940,0.928940
Linear Regression,2.923000,3.288924,-0.365924,0.365924
Linear Regression,1.459000,1.931292,-0.472292,0.472292
Linear Regression,1.873000,1.472748,0.400252,0.400252
Linear Regression,1.854000,1.068503,0.785497,0.785497
Linear Regression,2.800000,1.653986,1.146014,1.146014
Linear Regression,1.411000,1.866352,-0.455352,0.455352
Linear Regression,1.909000,1.983766,-0.074766,0.074766
Linear Regression,2.625000,1.976941,0.648059,0.648059
Linear Regression,4.420000,3.004308,1.415692,1.415692
Linear Regression,2.748000,3.097790,-0.349790,0.349790
Linear Regression,0.855000,1.022232,-0.167232,0.167232
Linear Regression,2.318000,2.889269,-0.571269,0.571269
Linear Regression,3.020000,2.993554,0.026446,0.026446
Linear Regression,2.358000,2.947409,-0.589409,0.589409
Linear Regression,0.722000,0.967397,-0.245397,0.245397
Linear Regression,1.824000,2.187026,-0.363026,0.363026
Linear Regression,5.000010,3.263493,1.736517,1.736517
Linear Regression,0.787000,0.641155,0.145845,0.145845
Linear Regression,1.813000,1.554256,0.258744,0.258744
Linear Regression,1.980000,2.214760,-0.234760,0.234760
Linear Regression,1.996000,2.085954,-0.089954,0.089954
Linear Regression,0.633000,0.995772,-0.362772,0.362772
Linear Regression,0.940000,1.218023,-0.278023,0.278023
Linear Regression,1.868000,2.330348,-0.462348,0.462348
Linear Regression,1.170000,2.061200,-0.891200,0.891200
Linear Regression,1.178000,1.764767,-0.586767,0.586767
Linear Regression,1.210000,1.611132,-0.401132,0.401132
Linear Regression,2.309000,2.410599,-0.101599,0.101599
Linear Regression,4.273000,2.680254,1.592746,1.592746
Linear Regression,1.281000,1.377630,-0.096630,0.096630
Linear Regression,3.847000,2.096440,1.750560,1.750560
Linear Regression,2.904000,2.711200,0.192800,0.192800
Linear Regression,0.913000,1.097363,-0.184363,0.184363
Linear Regression,0.619000,0.881158,-0.262158,0.262158
Linear Regression,2.322000,2.518546,-0.196546,0.196546
Linear Regression,1.296000,1.187397,0.108603,0.108603
Linear Regression,1.275000,1.233315,0.041685,0.041685
Linear Regression,1.505000,2.094938,-0.589938,0.589938
Linear Regression,1.875000,1.640301,0.234699,0.234699
Linear Regression,4.379000,4.329283,0.049717,0.049717
Linear Regression,1.265000,2.115837,-0.850837,0.850837
Linear Regression,4.534000,4.105995,0.428005,0.428005
Linear Regression,2.294000,2.541213,-0.247213,0.247213
Linear Regression,3.649000,2.818325,0.830675,0.830675
Linear Regression,1.919000,1.977288,-0.058288,0.058288
Linear Regression,0.875000,0.935581,-0.060581,0.060581
Linear Regression,0.300000,1.803414,-1.503414,1.503414
Linear Regression,3.357000,2.645251,0.711749,0.711749
Linear Regression,2.421000,2.028436,0.392564,0.392564
Linear Regression,1.737000,2.305854,-0.568854,0.568854
Linear Regression,0.541000,0.503443,0.037557,0.037557
Linear Regression,2.078000,2.519387,-0.441387,0.441387
Linear Regression,1.125000,0.420445,0.704555,0.704555
Linear Regression,1.667000,2.102654,-0.435654,0.435654
Linear Regression,2.718000,2.840538,-0.122538,0.122538
Linear Regression,1.411000,2.348883,-0.937883,0.937883
Linear Regression,3.750000,1.327178,2.422822,2.422822
Linear Regression,1.616000,1.594061,0.021939,0.021939
Linear Regression,1.594000,2.270434,-0.676434,0.676434
Linear Regression,0.863000,1.349354,-0.486354,0.486354
Linear Regression,2.563000,2.867812,-0.304812,0.304812
Linear Regression,2.132000,1.832341,0.299659,0.299659
Linear Regression,2.541000,2.180157,0.360843,0.360843
Linear Regression,1.326000,1.862984,-0.536984,0.536984
Linear Regression,1.693000,1.143004,0.549996,0.549996
Linear Regression,3.477000,2.705408,0.771592,0.771592
Linear Regression,1.597000,1.921367,-0.324367,0.324367
Linear Regression,0.909000,1.853355,-0.944355,0.944355
Linear Regression,2.905000,2.397457,0.507543,0.507543
